,timestamp,max_slow,type,model
447,5/03/2022 7:09,72.80000305,B738,Boeing 737-800
448,5/03/2022 7:13,71.59999847,B752,Boeing 757-200
449,5/03/2022 7:43,74.40000153,B763,Boeing 767-300
450,5/03/2022 7:52,74.19999695,A333,Airbus A330-300
451,5/03/2022 8:04,73.90000153,B738,Boeing 737-800
452,5/03/2022 8:07,69.90000153,B738,Boeing 737-800
453,5/03/2022 8:07,73.30000305,B738,Boeing 737-800
454,5/03/2022 8:11,70.69999695,B738,Boeing 737-800
455,5/03/2022 8:12,70.30000305,B738,Boeing 737-800
456,5/03/2022 8:14,71.09999847,B738,Boeing 737-800
457,5/03/2022 8:17,72.90000153,B738,Boeing 737-800
458,5/03/2022 8:22,71.90000153,B738,Boeing 737-800
459,5/03/2022 8:25,70.80000305,B738,Boeing 737-800
460,5/03/2022 8:33,71.40000153,B738,Boeing 737-800
461,5/03/2022 8:44,73.19999695,B738,Boeing 737-800
462,5/03/2022 8:52,68.80000305,B738,Boeing 737-800
463,5/03/2022 9:02,66.30000305,E35L,Embraer Legacy 600 
464,5/03/2022 9:17,73.19999695,B738,Boeing 737-800
465,5/03/2022 9:19,65.90000153,GLF4,Gulfstream IV
466,5/03/2022 9:21,67.90000153,A319,Airbus A319
467,5/03/2022 9:24,72.80000305,B738,Boeing 737-800
468,5/03/2022 9:26,69.90000153,B738,Boeing 737-800
469,5/03/2022 9:43,77.69999695,IL96,Ilyushin IL96
470,5/03/2022 9:46,71.09999847,B738,Boeing 737-800
471,5/03/2022 9:50,63.09999847,CL60,Canadair Challenger
472,5/03/2022 9:55,77.19999695,SU95,Sukhoi Superjet 100-95
473,5/03/2022 10:02,72.59999847,B738,Boeing 737-800
474,5/03/2022 10:21,75.59999847,SU95,Sukhoi Superjet 100-95
475,5/03/2022 11:40,64.80000305,E35L,Embraer Legacy 600 
476,5/03/2022 11:56,68.59999847,A319,Airbus A319
477,5/03/2022 12:12,68.59999847,GLF5,Gulfstream V
478,5/03/2022 12:20,77.09999847,B77W,Boeing 777-300ER
479,5/03/2022 12:23,73.30000305,B738,Boeing 737-800
480,5/03/2022 12:28,71.80000305,B738,Boeing 737-800
481,5/03/2022 12:51,72,B738,Boeing 737-800
482,5/03/2022 13:06,77.09999847,B738,Boeing 737-800
483,5/03/2022 13:27,76.30000305,B738,Boeing 737-800
484,5/03/2022 13:32,72.90000153,B737,Boeing 737-700
485,5/03/2022 14:11,71.30000305,T204,Tupolev Tu-204
486,5/03/2022 14:13,72.59999847,B738,Boeing 737-800
487,5/03/2022 19:28,66.90000153,B738,Boeing 737-800
488,5/03/2022 20:12,67.90000153,B763,Boeing 767-300
489,5/03/2022 20:26,61.40000153,CRJ2,Canadair Regional Jet 200
490,5/03/2022 20:34,73.69999695,B763,Boeing 767-300
491,5/03/2022 20:51,63.29999924,A319,Airbus A319
492,5/03/2022 20:55,65.80000305,B738,Boeing 737-800
493,5/03/2022 21:32,63.79999924,B738,Boeing 737-800
494,5/03/2022 21:35,65.09999847,SU95,Sukhoi Superjet 100-95
495,5/03/2022 21:41,64.90000153,B738,Boeing 737-800
496,5/03/2022 21:44,65,B738,Boeing 737-800
497,5/03/2022 21:47,65,B738,Boeing 737-800
498,5/03/2022 21:50,67.09999847,SU95,Sukhoi Superjet 100-95
499,5/03/2022 21:54,67,B738,Boeing 737-800
500,5/03/2022 21:57,66.09999847,B738,Boeing 737-800
501,5/03/2022 22:01,70.80000305,B734,Boeing 737-400
502,5/03/2022 22:04,68.90000153,B738,Boeing 737-800
503,5/03/2022 22:11,64,E35L,Embraer Legacy 600 
504,5/03/2022 22:17,65.80000305,B738,Boeing 737-800
505,5/03/2022 22:21,65.90000153,B738,Boeing 737-800
506,5/03/2022 22:28,65.30000305,B738,Boeing 737-800
507,5/03/2022 22:31,68.90000153,B735,Boeing 737-500
508,5/03/2022 22:36,69.80000305,B738,Boeing 737-800
509,5/03/2022 22:42,67.30000305,B738,Boeing 737-800
510,5/03/2022 23:00,65,B762,Boeing 767-200
511,5/03/2022 23:04,67.59999847,B738,Boeing 737-800
512,5/03/2022 23:09,65.5,B752,Boeing 757-200
513,5/03/2022 23:12,66,H25B,British Aerospace 125 series
514,5/03/2022 23:20,66.30000305,B738,Boeing 737-800
515,5/03/2022 23:27,67,B735,Boeing 737-500
516,5/03/2022 23:31,64.09999847,B738,Boeing 737-800
517,5/03/2022 23:41,66.69999695,B735,Boeing 737-500
518,5/03/2022 23:49,68.5,T204,Tupolev Tu-204
519,6/03/2022 0:01,65.80000305,B738,Boeing 737-800
520,6/03/2022 0:10,65.80000305,B738,Boeing 737-800
521,6/03/2022 0:42,64.80000305,B738,Boeing 737-800
522,6/03/2022 0:46,66.59999847,B738,Boeing 737-800
523,6/03/2022 0:49,69.5,B738,Boeing 737-800
524,6/03/2022 0:58,64.30000305,B738,Boeing 737-800
525,6/03/2022 1:03,66.90000153,B738,Boeing 737-800
526,6/03/2022 1:31,65.69999695,B737,Boeing 737-700
527,6/03/2022 1:37,65.40000153,B738,Boeing 737-800
528,6/03/2022 1:40,67.59999847,A332,Airbus A330-200
529,6/03/2022 1:50,64.90000153,B738,Boeing 737-800
530,6/03/2022 2:22,65.5,B738,Boeing 737-800
531,6/03/2022 2:35,66.09999847,B738,Boeing 737-800
532,6/03/2022 3:13,60.5,CRJ2,Canadair Regional Jet 200
533,6/03/2022 3:17,64.5,B738,Boeing 737-800
534,6/03/2022 3:26,65,T204,Tupolev Tu-204
535,6/03/2022 3:56,65,B738,Boeing 737-800
536,6/03/2022 4:34,60.90000153,CL60,Canadair Challenger
537,6/03/2022 5:07,70.09999847,B763,Boeing 767-300
538,6/03/2022 5:19,65.59999847,B738,Boeing 737-800
539,6/03/2022 5:34,68.5,A333,Airbus A330-300
540,6/03/2022 5:46,66,B752,Boeing 757-200
541,6/03/2022 5:53,66.69999695,B735,Boeing 737-500
542,6/03/2022 6:09,65.19999695,B738,Boeing 737-800
543,6/03/2022 6:20,64.69999695,B738,Boeing 737-800
544,6/03/2022 6:38,65.40000153,B738,Boeing 737-800
545,6/03/2022 6:41,65.09999847,B738,Boeing 737-800
546,6/03/2022 6:56,64.40000153,B738,Boeing 737-800
547,6/03/2022 7:13,63.79999924,B738,Boeing 737-800
548,6/03/2022 7:33,65,A319,Airbus A319
549,6/03/2022 8:02,65.19999695,B738,Boeing 737-800
550,6/03/2022 8:11,67.69999695,B738,Boeing 737-800
551,6/03/2022 8:25,68.59999847,B762,Boeing 767-200
552,6/03/2022 8:29,64.69999695,SU95,Sukhoi Superjet 100-95
553,6/03/2022 8:35,64.80000305,B735,Boeing 737-500
554,6/03/2022 8:55,66.90000153,B734,Boeing 737-400
555,6/03/2022 9:01,63.90000153,B738,Boeing 737-800
556,6/03/2022 10:01,65.19999695,B738,Boeing 737-800
557,6/03/2022 10:05,64.40000153,A319,Airbus A319
558,6/03/2022 11:10,64.90000153,B737,Boeing 737-700
559,6/03/2022 11:22,63.20000076,CRJ2,Canadair Regional Jet 200
560,6/03/2022 12:08,63,B752,Boeing 757-200
561,6/03/2022 12:27,63.20000076,B738,Boeing 737-800
562,6/03/2022 12:48,62.29999924,GLF6,Gulfstream G650
563,6/03/2022 16:11,66.69999695,SU95,Sukhoi Superjet 100-95
564,6/03/2022 16:54,66.90000153,SU95,Sukhoi Superjet 100-95
565,6/03/2022 16:57,62.20000076,F900,Dassault Falcon 900
566,6/03/2022 17:02,63.29999924,B737,Boeing 737-700
567,6/03/2022 17:19,62.70000076,B738,Boeing 737-800
568,6/03/2022 17:23,65.80000305,SU95,Sukhoi Superjet 100-95
569,6/03/2022 18:09,59.40000153,E35L,Embraer Legacy 600 
570,6/03/2022 18:24,66.30000305,SU95,Sukhoi Superjet 100-95
571,6/03/2022 18:35,63.79999924,B735,Boeing 737-500
572,6/03/2022 18:48,61.90000153,B738,Boeing 737-800
573,6/03/2022 19:16,65.09999847,A319,Airbus A319
574,6/03/2022 19:23,61.20000076,E35L,Embraer Legacy 600 
575,6/03/2022 19:26,62.59999847,B738,Boeing 737-800
576,6/03/2022 19:30,64.59999847,A320,Airbus A320
577,6/03/2022 19:33,55.20000076,B738,Boeing 737-800
578,6/03/2022 19:34,64.30000305,B738,Boeing 737-800
579,6/03/2022 19:46,63.70000076,B738,Boeing 737-800
580,6/03/2022 19:58,71.5,B77W,Boeing 777-300ER
581,6/03/2022 20:13,66.59999847,B738,Boeing 737-800
582,6/03/2022 20:23,66.19999695,B738,Boeing 737-800
583,6/03/2022 20:33,62,GL5T,Bombardier BD-700 Global 5000
584,6/03/2022 20:42,69.90000153,B738,Boeing 737-800
585,6/03/2022 20:51,65.59999847,B738,Boeing 737-800
586,6/03/2022 20:54,70,SU95,Sukhoi Superjet 100-95
587,6/03/2022 20:58,68.80000305,B738,Boeing 737-800
588,6/03/2022 21:02,67.5,B738,Boeing 737-800
589,6/03/2022 21:37,68.40000153,B738,Boeing 737-800
590,6/03/2022 21:44,64.69999695,B738,Boeing 737-800
591,6/03/2022 21:49,60.40000153,CRJ2,Canadair Regional Jet 200
592,6/03/2022 21:52,65.30000305,B737,Boeing 737-700
593,6/03/2022 22:07,67,B763,Boeing 767-300
594,6/03/2022 22:22,65.59999847,B738,Boeing 737-800
595,6/03/2022 22:39,67.09999847,B738,Boeing 737-800
596,6/03/2022 22:57,66.40000153,B738,Boeing 737-800
597,6/03/2022 23:02,66.09999847,B738,Boeing 737-800
598,6/03/2022 23:07,66.69999695,B738,Boeing 737-800
599,6/03/2022 23:16,66.59999847,B738,Boeing 737-800
600,6/03/2022 23:22,65.19999695,B752,Boeing 757-200
601,6/03/2022 23:29,65.19999695,B752,Boeing 757-200
602,6/03/2022 23:33,66.59999847,B738,Boeing 737-800
603,6/03/2022 23:38,68.59999847,B738,Boeing 737-800
604,6/03/2022 23:55,66.19999695,B735,Boeing 737-500
605,7/03/2022 0:02,64.80000305,B738,Boeing 737-800
606,7/03/2022 0:05,62.59999847,B738,Boeing 737-800
607,7/03/2022 0:14,67,A333,Airbus A330-300
608,7/03/2022 0:57,64.90000153,B752,Boeing 757-200
609,7/03/2022 1:00,66.69999695,B738,Boeing 737-800
610,7/03/2022 1:12,66.59999847,B738,Boeing 737-800
611,7/03/2022 1:24,57.40000153,H25B,British Aerospace 125 series
612,7/03/2022 1:27,63.5,B738,Boeing 737-800
613,7/03/2022 1:52,68.5,B752,Boeing 757-200
614,7/03/2022 1:57,63.70000076,CRJ2,Canadair Regional Jet 200
615,7/03/2022 2:11,64.69999695,B738,Boeing 737-800
616,7/03/2022 2:23,70.5,B763,Boeing 767-300
617,7/03/2022 2:27,66,B738,Boeing 737-800
618,7/03/2022 2:40,68.40000153,B738,Boeing 737-800
619,7/03/2022 3:00,64.5,B738,Boeing 737-800
620,7/03/2022 3:29,69.19999695,B735,Boeing 737-500
621,7/03/2022 3:32,66.59999847,B738,Boeing 737-800
622,7/03/2022 4:04,67,B738,Boeing 737-800
623,7/03/2022 4:11,65.40000153,B738,Boeing 737-800
624,7/03/2022 4:43,63.90000153,B789,Boeing 787-9
625,7/03/2022 5:38,67.40000153,B738,Boeing 737-800
626,7/03/2022 5:56,67,B763,Boeing 767-300
627,7/03/2022 6:03,50.59999847,B738,Boeing 737-800
628,7/03/2022 6:03,64.59999847,B738,Boeing 737-800
629,7/03/2022 6:07,66.19999695,B735,Boeing 737-500
630,7/03/2022 6:19,64.5,B738,Boeing 737-800
631,7/03/2022 6:22,64.09999847,B738,Boeing 737-800
632,7/03/2022 6:25,66.30000305,B738,Boeing 737-800
633,7/03/2022 6:35,65.19999695,B738,Boeing 737-800
634,7/03/2022 6:56,65.09999847,B738,Boeing 737-800
635,7/03/2022 7:00,65.80000305,B738,Boeing 737-800
636,7/03/2022 7:19,65.5,B738,Boeing 737-800
637,7/03/2022 7:39,68.90000153,B735,Boeing 737-500
638,7/03/2022 7:48,66.40000153,B752,Boeing 757-200
639,7/03/2022 7:53,67.09999847,SU95,Sukhoi Superjet 100-95
640,7/03/2022 8:02,66.40000153,B734,Boeing 737-400
641,7/03/2022 8:10,62.20000076,B738,Boeing 737-800
642,7/03/2022 8:21,65.5,B738,Boeing 737-800
643,7/03/2022 8:25,66.5,SU95,Sukhoi Superjet 100-95
644,7/03/2022 9:00,67.40000153,B762,Boeing 767-200
645,7/03/2022 9:15,68.5,B738,Boeing 737-800
646,7/03/2022 9:31,65.90000153,B737,Boeing 737-700
647,7/03/2022 9:42,66.59999847,SU95,Sukhoi Superjet 100-95
648,7/03/2022 10:02,67.80000305,B738,Boeing 737-800
649,7/03/2022 10:57,62,CRJ2,Canadair Regional Jet 200
650,7/03/2022 11:25,65.40000153,B738,Boeing 737-800
651,7/03/2022 12:33,64.40000153,A320,Airbus A320
652,7/03/2022 13:07,63.79999924,B738,Boeing 737-800
653,7/03/2022 13:32,69.30000305,IL96,Ilyushin IL96
654,7/03/2022 13:58,68.80000305,T204,Tupolev Tu-204
655,7/03/2022 14:14,65.40000153,SU95,Sukhoi Superjet 100-95
656,7/03/2022 16:28,64.90000153,B737,Boeing 737-700
657,7/03/2022 17:09,64.80000305,B735,Boeing 737-500
658,7/03/2022 17:13,61.79999924,A148,Antonov An-148
659,7/03/2022 17:21,68.30000305,B735,Boeing 737-500
660,7/03/2022 17:25,70.69999695,SU95,Sukhoi Superjet 100-95
661,7/03/2022 18:11,62.70000076,B763,Boeing 767-300
662,7/03/2022 18:15,65.19999695,SU95,Sukhoi Superjet 100-95
663,7/03/2022 18:18,64.5,B738,Boeing 737-800
664,7/03/2022 18:22,59.5,CL60,Canadair Challenger
665,7/03/2022 18:25,68.09999847,B738,Boeing 737-800
666,7/03/2022 18:47,73,B738,Boeing 737-800
667,7/03/2022 19:02,72.90000153,B738,Boeing 737-800
668,7/03/2022 19:03,72.59999847,B738,Boeing 737-800
669,7/03/2022 19:08,73.09999847,B738,Boeing 737-800
670,7/03/2022 19:12,69.69999695,B752,Boeing 757-200
671,7/03/2022 19:16,71.09999847,SU95,Sukhoi Superjet 100-95
672,7/03/2022 19:45,70.90000153,B738,Boeing 737-800
673,7/03/2022 19:56,73.5,B738,Boeing 737-800
674,7/03/2022 20:08,73.40000153,B738,Boeing 737-800
675,7/03/2022 20:09,71.19999695,B738,Boeing 737-800
676,7/03/2022 20:12,73.5,B738,Boeing 737-800
677,7/03/2022 20:13,72.30000305,B738,Boeing 737-800
678,7/03/2022 20:37,72.30000305,B738,Boeing 737-800
679,7/03/2022 20:39,74.5,B738,Boeing 737-800
680,7/03/2022 20:44,70.90000153,B735,Boeing 737-500
681,7/03/2022 20:57,73.69999695,B738,Boeing 737-800
682,7/03/2022 21:07,70.80000305,SU95,Sukhoi Superjet 100-95
683,7/03/2022 21:17,71.69999695,B738,Boeing 737-800
684,7/03/2022 21:41,74.5,A320,Airbus A320
685,7/03/2022 21:43,74.40000153,B738,Boeing 737-800
686,7/03/2022 22:01,74.5,B738,Boeing 737-800
687,7/03/2022 22:19,76.69999695,B738,Boeing 737-800
688,7/03/2022 22:21,72.19999695,B738,Boeing 737-800
689,7/03/2022 22:44,75.69999695,B762,Boeing 767-200
690,7/03/2022 22:51,74.90000153,B738,Boeing 737-800
691,7/03/2022 23:04,73,B738,Boeing 737-800
692,7/03/2022 23:33,71.69999695,B738,Boeing 737-800
693,7/03/2022 23:38,71.69999695,B738,Boeing 737-800
694,7/03/2022 23:59,71.5,B738,Boeing 737-800
695,8/03/2022 0:08,71.09999847,B738,Boeing 737-800
696,8/03/2022 0:18,72.19999695,B738,Boeing 737-800
697,8/03/2022 0:23,71.5,B738,Boeing 737-800
698,8/03/2022 0:36,69.19999695,B738,Boeing 737-800
699,8/03/2022 0:37,70.69999695,B738,Boeing 737-800
700,8/03/2022 0:42,72.5,A320,Airbus A320
701,8/03/2022 0:51,72.59999847,SU95,Sukhoi Superjet 100-95
702,8/03/2022 0:56,72.59999847,B738,Boeing 737-800
703,8/03/2022 0:58,74.09999847,B763,Boeing 767-300
704,8/03/2022 1:03,73.09999847,B738,Boeing 737-800
705,8/03/2022 2:20,71.09999847,B738,Boeing 737-800
706,8/03/2022 2:22,71.40000153,B735,Boeing 737-500
707,8/03/2022 2:31,72.19999695,B738,Boeing 737-800
708,8/03/2022 10:26,67.5,SU95,Sukhoi Superjet 100-95
709,8/03/2022 10:33,72.09999847,B762,Boeing 767-200
710,8/03/2022 10:46,71,SU95,Sukhoi Superjet 100-95
711,8/03/2022 10:50,68.59999847,A319,Airbus A319
712,8/03/2022 10:54,69.40000153,B738,Boeing 737-800
713,8/03/2022 11:00,70,B738,Boeing 737-800
714,8/03/2022 11:06,70.80000305,B738,Boeing 737-800
715,8/03/2022 11:11,71.30000305,B738,Boeing 737-800
716,8/03/2022 11:19,70.80000305,SU95,Sukhoi Superjet 100-95
717,8/03/2022 11:23,73.30000305,B738,Boeing 737-800
718,8/03/2022 11:54,64.09999847,A319,Airbus A319
719,8/03/2022 11:59,69.09999847,B752,Boeing 757-200
720,8/03/2022 12:01,63.29999924,F900,Dassault Falcon 900
721,8/03/2022 12:11,71.69999695,B738,Boeing 737-800
722,8/03/2022 12:33,69.40000153,B735,Boeing 737-500
723,8/03/2022 12:46,66,B752,Boeing 757-200
724,8/03/2022 13:01,69.19999695,B738,Boeing 737-800
725,8/03/2022 13:24,69.90000153,B738,Boeing 737-800
726,8/03/2022 13:44,70.30000305,B738,Boeing 737-800
727,8/03/2022 14:08,69.40000153,B738,Boeing 737-800
728,8/03/2022 14:43,71.30000305,B738,Boeing 737-800
729,8/03/2022 14:45,62.70000076,CRJ1,Canadair Regional Jet 100
730,8/03/2022 14:48,71.80000305,B77W,Boeing 777-300ER
731,8/03/2022 15:14,66.30000305,B738,Boeing 737-800
732,8/03/2022 15:59,68.5,SU95,Sukhoi Superjet 100-95
733,8/03/2022 16:03,66.69999695,B752,Boeing 757-200
734,8/03/2022 16:07,73.30000305,B738,Boeing 737-800
735,8/03/2022 16:25,71.5,B738,Boeing 737-800
736,8/03/2022 16:30,69.5,B738,Boeing 737-800
737,8/03/2022 16:42,70.09999847,B738,Boeing 737-800
738,8/03/2022 17:01,71.80000305,B738,Boeing 737-800
739,8/03/2022 17:03,69.5,B735,Boeing 737-500
740,8/03/2022 17:10,72.30000305,B738,Boeing 737-800
741,8/03/2022 17:14,68.5,B752,Boeing 757-200
742,8/03/2022 17:29,65.80000305,F900,Dassault Falcon 900
743,8/03/2022 17:49,70.30000305,B738,Boeing 737-800
744,8/03/2022 17:52,71.59999847,B738,Boeing 737-800
745,8/03/2022 18:08,69.5,A319,Airbus A319
746,8/03/2022 18:27,72.30000305,B738,Boeing 737-800
747,8/03/2022 18:36,70,B738,Boeing 737-800
748,8/03/2022 19:01,70.5,B738,Boeing 737-800
749,8/03/2022 19:08,70.69999695,B738,Boeing 737-800
750,8/03/2022 19:11,69.30000305,B737,Boeing 737-700
751,8/03/2022 19:18,66.80000305,B738,Boeing 737-800
752,8/03/2022 19:25,66.90000153,A319,Airbus A319
753,8/03/2022 19:28,71.5,B738,Boeing 737-800
754,8/03/2022 19:48,69.5,B737,Boeing 737-700
755,8/03/2022 19:51,69.90000153,B738,Boeing 737-800
756,8/03/2022 19:57,65.69999695,B738,Boeing 737-800
757,8/03/2022 19:59,69.09999847,B738,Boeing 737-800
758,8/03/2022 20:13,69.90000153,B738,Boeing 737-800
759,8/03/2022 20:23,70.30000305,B738,Boeing 737-800
760,8/03/2022 21:08,70.40000153,A319,Airbus A319
761,8/03/2022 21:13,75.30000305,A320,Airbus A320
762,8/03/2022 21:16,70.80000305,B738,Boeing 737-800
763,8/03/2022 21:18,73.69999695,B738,Boeing 737-800
764,8/03/2022 21:20,52.90000153,A333,Airbus A330-300
765,8/03/2022 21:21,74.19999695,A333,Airbus A330-300
766,8/03/2022 21:26,72.5,B738,Boeing 737-800
767,8/03/2022 21:30,69.09999847,B752,Boeing 757-200
768,8/03/2022 21:39,69.80000305,B735,Boeing 737-500
769,8/03/2022 21:40,70.19999695,B738,Boeing 737-800
770,8/03/2022 21:58,70.80000305,B738,Boeing 737-800
771,8/03/2022 22:26,71.69999695,B738,Boeing 737-800
772,8/03/2022 22:29,71,B762,Boeing 767-200
773,8/03/2022 22:49,67.59999847,A320,Airbus A320
774,8/03/2022 23:05,72.5,B738,Boeing 737-800
775,8/03/2022 23:13,69.30000305,B738,Boeing 737-800
776,8/03/2022 23:16,71.40000153,B738,Boeing 737-800
777,8/03/2022 23:38,68.40000153,B77W,Boeing 777-300ER
778,8/03/2022 23:48,73.40000153,T204,Tupolev Tu-204
779,8/03/2022 23:53,71.40000153,B738,Boeing 737-800
780,8/03/2022 23:54,70.30000305,B738,Boeing 737-800
781,8/03/2022 23:59,70.69999695,B738,Boeing 737-800
782,9/03/2022 0:01,69.5,B738,Boeing 737-800
783,9/03/2022 0:12,70.90000153,B738,Boeing 737-800
784,9/03/2022 0:18,71.30000305,B735,Boeing 737-500
785,9/03/2022 0:20,75,B738,Boeing 737-800
786,9/03/2022 0:33,68.69999695,B738,Boeing 737-800
787,9/03/2022 0:51,72.59999847,B738,Boeing 737-800
788,9/03/2022 0:59,71.69999695,B738,Boeing 737-800
789,9/03/2022 1:01,70,B738,Boeing 737-800
790,9/03/2022 1:44,71.90000153,B738,Boeing 737-800
791,9/03/2022 1:57,71.5,B738,Boeing 737-800
792,9/03/2022 2:03,69.30000305,B738,Boeing 737-800
793,9/03/2022 2:04,72.59999847,SU95,Sukhoi Superjet 100-95
794,9/03/2022 2:07,73.09999847,B738,Boeing 737-800
795,9/03/2022 2:09,72.30000305,B738,Boeing 737-800
796,9/03/2022 2:38,70.09999847,B77W,Boeing 777-300ER
797,9/03/2022 3:09,67.59999847,B752,Boeing 757-200
798,9/03/2022 3:16,68.90000153,B735,Boeing 737-500
799,9/03/2022 3:18,72.19999695,B738,Boeing 737-800
800,9/03/2022 3:21,66.40000153,B752,Boeing 757-200
801,9/03/2022 4:12,71.80000305,B763,Boeing 767-300
802,9/03/2022 4:15,73,SU95,Sukhoi Superjet 100-95
803,9/03/2022 4:22,74.5,B763,Boeing 767-300
804,9/03/2022 4:36,71.69999695,B738,Boeing 737-800
805,9/03/2022 5:24,67.80000305,B737,Boeing 737-700
806,9/03/2022 6:16,68.19999695,B752,Boeing 757-200
807,9/03/2022 6:22,70.59999847,B738,Boeing 737-800
808,9/03/2022 7:17,61.59999847,E35L,Embraer Legacy 600 
809,9/03/2022 7:19,68.30000305,B738,Boeing 737-800
810,9/03/2022 7:29,59.40000153,CRJ2,Canadair Regional Jet 200
811,9/03/2022 7:40,70.69999695,A333,Airbus A330-300
812,9/03/2022 7:47,68.09999847,B738,Boeing 737-800
813,9/03/2022 7:59,67.5,B752,Boeing 757-200
814,9/03/2022 8:06,69.30000305,B738,Boeing 737-800
815,9/03/2022 8:18,67.69999695,B738,Boeing 737-800
816,9/03/2022 8:32,68.69999695,B738,Boeing 737-800
817,9/03/2022 8:43,69.80000305,B738,Boeing 737-800
818,9/03/2022 8:46,70.5,B738,Boeing 737-800
819,9/03/2022 12:07,67.69999695,A320,Airbus A320
820,9/03/2022 12:23,61,C25B,Cessna Citation CJ3
821,9/03/2022 12:43,70.40000153,B738,Boeing 737-800
822,9/03/2022 12:55,70.69999695,B738,Boeing 737-800
823,9/03/2022 12:56,69.59999847,SU95,Sukhoi Superjet 100-95
824,9/03/2022 13:13,57.79999924,CRJ2,Canadair Regional Jet 200
825,9/03/2022 13:34,63.29999924,GLF4,Gulfstream IV
826,9/03/2022 13:46,73.19999695,H25B,British Aerospace 125 series
827,9/03/2022 14:20,70.69999695,B738,Boeing 737-800
828,9/03/2022 14:37,69.90000153,B738,Boeing 737-800
829,9/03/2022 14:47,67.59999847,B738,Boeing 737-800
830,9/03/2022 15:40,65.80000305,B763,Boeing 767-300
831,9/03/2022 15:44,63.09999847,F900,Dassault Falcon 900
832,9/03/2022 15:57,63.90000153,A319,Airbus A319
833,9/03/2022 16:07,74.90000153,IL96,Ilyushin IL96
834,9/03/2022 16:10,55.90000153,CL60,Canadair Challenger
835,9/03/2022 16:12,69,B77W,Boeing 777-300ER
836,9/03/2022 16:26,74.19999695,IL96,Ilyushin IL96
837,9/03/2022 16:33,65,B738,Boeing 737-800
838,9/03/2022 16:35,70.30000305,B738,Boeing 737-800
839,9/03/2022 16:37,71.40000153,B738,Boeing 737-800
840,9/03/2022 16:39,67.5,B735,Boeing 737-500
841,9/03/2022 16:42,68.30000305,B738,Boeing 737-800
842,9/03/2022 17:18,70.30000305,B738,Boeing 737-800
843,9/03/2022 17:37,63.70000076,SU95,Sukhoi Superjet 100-95
844,9/03/2022 17:48,70.59999847,B738,Boeing 737-800
845,9/03/2022 18:02,60.59999847,CRJ2,Canadair Regional Jet 200
846,9/03/2022 18:09,68.59999847,B738,Boeing 737-800
847,9/03/2022 18:11,69.59999847,B738,Boeing 737-800
848,9/03/2022 18:13,60.70000076,CRJ2,Canadair Regional Jet 200
849,9/03/2022 18:22,70.5,B738,Boeing 737-800
850,9/03/2022 18:32,72.5,B735,Boeing 737-500
851,9/03/2022 18:51,67.69999695,B738,Boeing 737-800
852,9/03/2022 18:55,67,B738,Boeing 737-800
853,9/03/2022 19:02,70.40000153,B738,Boeing 737-800
854,9/03/2022 19:06,71.90000153,B735,Boeing 737-500
855,9/03/2022 19:08,63.70000076,A319,Airbus A319
856,9/03/2022 19:48,68,B738,Boeing 737-800
857,9/03/2022 19:50,64.80000305,B738,Boeing 737-800
858,9/03/2022 19:54,69.19999695,B738,Boeing 737-800
859,9/03/2022 19:58,62.79999924,B738,Boeing 737-800
860,9/03/2022 20:02,68.09999847,B738,Boeing 737-800
861,9/03/2022 20:04,66.19999695,B738,Boeing 737-800
862,9/03/2022 20:28,68.80000305,B738,Boeing 737-800
863,9/03/2022 20:57,59.90000153,CRJ2,Canadair Regional Jet 200
864,9/03/2022 20:59,72.90000153,B738,Boeing 737-800
865,9/03/2022 21:05,71.09999847,B738,Boeing 737-800
866,9/03/2022 21:09,65,A319,Airbus A319
867,9/03/2022 21:11,73.69999695,B752,Boeing 757-200
868,9/03/2022 21:12,70.69999695,B738,Boeing 737-800
869,9/03/2022 21:18,70.09999847,B738,Boeing 737-800
870,9/03/2022 21:47,71,B738,Boeing 737-800
871,9/03/2022 21:50,67,B738,Boeing 737-800
872,9/03/2022 21:52,69.30000305,B738,Boeing 737-800
873,9/03/2022 22:01,66.30000305,B738,Boeing 737-800
874,9/03/2022 22:12,66.90000153,B738,Boeing 737-800
875,9/03/2022 22:28,69.90000153,B762,Boeing 767-200
876,9/03/2022 22:34,58.79999924,E35L,Embraer Legacy 600 
877,9/03/2022 22:38,68.5,A319,Airbus A319
878,9/03/2022 22:48,69.19999695,B738,Boeing 737-800
879,9/03/2022 23:06,68,B738,Boeing 737-800
880,9/03/2022 23:18,72.59999847,SU95,Sukhoi Superjet 100-95
881,9/03/2022 23:32,66.80000305,B763,Boeing 767-300
